id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
LD008,LD,electrostatics_force,numeric,,-,7,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""3"", ""symbol"": ""num_0"", ""text"": ""3 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 3.0, ""value_si"": 3.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""4"", ""symbol"": ""num_1"", ""text"": ""4 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 4.0, ""value_si"": 4.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD009,LD,electrostatics_force,numeric,,-,8.66,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""5"", ""symbol"": ""num_0"", ""text"": ""5 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 5.0, ""value_si"": 5.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD010,LD,electrostatics_force,numeric,6.235383,N, 6.24,N,ok,,"{""charge_to_point"": {""q1"": ""W"", ""q2"": ""I"", ""q3"": ""T""}, ""components"": [{""charge"": ""q1"", ""direction"": ""toward_source"", ""magnitude"": 3.599999999999999, ""point"": ""W"", ""r"": 0.1, ""vector"": [3.599999999999999, 0.0]}, {""charge"": ""q2"", ""direction"": ""toward_source"", ""magnitude"": 3.599999999999999, ""point"": ""I"", ""r"": 0.1, ""vector"": [1.7999999999999996, 3.117691453623978]}], ""coords"": {""I"": [0.05, 0.08660254037844387], ""W"": [0.1, 0.0]}, ""net"": [5.399999999999999, 3.117691453623978], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+2"", ""symbol"": ""q1"", ""text"": ""q1 = +2 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 2.0, ""value_si"": 2e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""+2"", ""symbol"": ""q2"", ""text"": ""q2 = +2 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 2.0, ""value_si"": 2e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""-2"", ""symbol"": ""q3"", ""text"": ""q3 = -2 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": -2.0, ""value_si"": -2e-06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""num_3"", ""text"": ""10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""I""], ""source"": ""equilateral_side""}, ""id"": ""rel_001_WI"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_002_WT"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_num"", ""points"": [""I"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_003_IT"", ""type"": ""distance""}, {""data"": {""arms"": [""T"", ""W""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_TIW"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""T""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_WIT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""I""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""T""}, ""id"": ""rel_infer_angle_WTI"", ""type"": ""included_angle""}], ""target"": ""q3"", ""target_point"": ""T""}"
LD011,LD,electrostatics_force,numeric,,-,5,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""4"", ""symbol"": ""num_0"", ""text"": ""4 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 4.0, ""value_si"": 4.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""3"", ""symbol"": ""num_1"", ""text"": ""3 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 3.0, ""value_si"": 3.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD012,LD,electrostatics_force,numeric,0.389711,N,0.39,N,ok,,"{""charge_to_point"": {""q1"": ""W"", ""q2"": ""I"", ""q3"": ""T""}, ""components"": [{""charge"": ""q1"", ""direction"": ""toward_source"", ""magnitude"": 0.22499999999999995, ""point"": ""W"", ""r"": 0.2, ""vector"": [0.22499999999999995, 0.0]}, {""charge"": ""q2"", ""direction"": ""toward_source"", ""magnitude"": 0.22499999999999995, ""point"": ""I"", ""r"": 0.2, ""vector"": [0.11249999999999998, 0.19485571585149863]}], ""coords"": {""I"": [0.1, 0.17320508075688773], ""W"": [0.2, 0.0]}, ""net"": [0.3374999999999999, 0.19485571585149863], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+1"", ""symbol"": ""q1"", ""text"": ""q1 = +1 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 1.0, ""value_si"": 1e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""+1"", ""symbol"": ""q2"", ""text"": ""q2 = +1 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 1.0, ""value_si"": 1e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""-1"", ""symbol"": ""q3"", ""text"": ""q3 = -1 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": -1.0, ""value_si"": -1e-06}, {""id"": ""obs_003_a"", ""quantity_type"": ""distance"", ""raw_value"": ""20"", ""symbol"": ""a"", ""text"": ""a = 20 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 20.0, ""value_si"": 0.2}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 0.2, ""observation_id"": ""obs_003_a"", ""points"": [""W"", ""I""], ""source"": ""equilateral_side""}, ""id"": ""rel_001_WI"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.2, ""observation_id"": ""obs_003_a"", ""points"": [""W"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_002_WT"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.2, ""observation_id"": ""obs_003_a"", ""points"": [""I"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_003_IT"", ""type"": ""distance""}, {""data"": {""arms"": [""T"", ""W""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_TIW"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""T""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_WIT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""I""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""T""}, ""id"": ""rel_infer_angle_WTI"", ""type"": ""included_angle""}], ""target"": ""q3"", ""target_point"": ""T""}"
LD013,LD,electrostatics_force,numeric,,-,10,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""6"", ""symbol"": ""num_0"", ""text"": ""6 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 6.0, ""value_si"": 6.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""8"", ""symbol"": ""num_1"", ""text"": ""8 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 8.0, ""value_si"": 8.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD014,LD,electrostatics_force,numeric,,-,3.46,μC,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""15"", ""symbol"": ""num_0"", ""text"": ""15 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 15.0, ""value_si"": 0.15}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""4.8"", ""symbol"": ""num_1"", ""text"": ""4.8 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 4.8, ""value_si"": 4.8}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.15, ""observation_id"": ""obs_000_num"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD015,LD,electrostatics_force,numeric,,-,15.13,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""5"", ""symbol"": ""num_0"", ""text"": ""5 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 5.0, ""value_si"": 5.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""12"", ""symbol"": ""num_1"", ""text"": ""12 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 12.0, ""value_si"": 12.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD016,LD,electrostatics_force,numeric,,-,1.27,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""+1"", ""symbol"": ""q"", ""text"": ""q = +1 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 1.0, ""value_si"": 1e-06}, {""id"": ""obs_001_a"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""a"", ""text"": ""a = 10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD017,LD,electrostatics_force,numeric,5.4,N,3.6,N,wrong,prediction did not match ground truth (numeric_unit_tolerant),"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""components"": [{""charge"": ""q1"", ""direction"": ""toward_source"", ""magnitude"": 5.399999999999999, ""point"": ""A"", ""r"": 0.1, ""vector"": [5.399999999999999, 0.0]}], ""coords"": {""A"": [0.1, 0.0]}, ""net"": [5.399999999999999, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+3"", ""symbol"": ""q1"", ""text"": ""q1 = +3 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 3.0, ""value_si"": 3e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-2"", ""symbol"": ""q2"", ""text"": ""q2 = -2 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": -2.0, ""value_si"": -2e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""+1"", ""symbol"": ""q3"", ""text"": ""q3 = +1 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 1.0, ""value_si"": 1e-06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""num_3"", ""text"": ""10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_num"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_000_AB"", ""type"": ""distance""}], ""target"": ""q2"", ""target_point"": ""B""}"
LD018,LD,electrostatics_force,numeric,,-,3.12,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""+2"", ""symbol"": ""q"", ""text"": ""q = +2 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 2.0, ""value_si"": 2e-06}, {""id"": ""obs_001_a"", ""quantity_type"": ""distance"", ""raw_value"": ""0.1"", ""symbol"": ""a"", ""text"": ""a = 0.1 m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 0.1, ""value_si"": 0.1}, {""id"": ""obs_002_num"", ""quantity_type"": ""charge"", ""raw_value"": ""-1"", ""symbol"": ""num_2"", ""text"": ""-1 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": -1.0, ""value_si"": -1e-06}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_001_a"", ""points"": [""W"", ""I""], ""source"": ""equilateral_side""}, ""id"": ""rel_001_WI"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_001_a"", ""points"": [""W"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_002_WT"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_001_a"", ""points"": [""I"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_003_IT"", ""type"": ""distance""}, {""data"": {""arms"": [""T"", ""W""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_TIW"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""T""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_WIT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""I""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""T""}, ""id"": ""rel_infer_angle_WTI"", ""type"": ""included_angle""}]}"
LD019,LD,electrostatics_force,numeric,,-,7.21,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""6"", ""symbol"": ""num_0"", ""text"": ""6 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 6.0, ""value_si"": 6.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""8"", ""symbol"": ""num_1"", ""text"": ""8 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 8.0, ""value_si"": 8.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD020,LD,electrostatics_force,numeric,,-,120,degree,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""10"", ""symbol"": ""num_0"", ""text"": ""10 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 10.0, ""value_si"": 10.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD021,LD,electrostatics_force,numeric,,-,2.98,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""-1"", ""symbol"": ""q"", ""text"": ""q = -1 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": -1.0, ""value_si"": -1e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""charge"", ""raw_value"": ""+1"", ""symbol"": ""num_1"", ""text"": ""+1 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 1.0, ""value_si"": 1e-06}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5"", ""symbol"": ""num_2"", ""text"": ""5 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.0, ""value_si"": 0.05}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""12"", ""symbol"": ""num_3"", ""text"": ""12 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 12.0, ""value_si"": 0.12}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD022,LD,electrostatics_force,numeric,,-,14.4,N,unsupported,no source charge distances to target,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""T""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+2"", ""symbol"": ""q1"", ""text"": ""q1 = +2 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 2.0, ""value_si"": 2e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-2"", ""symbol"": ""q2"", ""text"": ""q2 = -2 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": -2.0, ""value_si"": -2e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""+1"", ""symbol"": ""q3"", ""text"": ""q3 = +1 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 1.0, ""value_si"": 1e-06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""num_2"", ""text"": ""10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}, {""id"": ""obs_004_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""1"", ""symbol"": ""num_4"", ""text"": ""1 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 1.0, ""value_si"": 1.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""of"": [""T"", ""H""], ""point"": ""T""}, ""id"": ""rel_000_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_num"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_001_AB"", ""type"": ""distance""}]}"
LD023,LD,electrostatics_force,numeric,,-,6,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""15"", ""symbol"": ""num_0"", ""text"": ""15 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 15.0, ""value_si"": 15.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""9"", ""symbol"": ""num_1"", ""text"": ""9 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 9.0, ""value_si"": 9.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD024,LD,electrostatics_force,numeric,,-,6.04,N,unsupported,no source charge distances to target,"{""charge_to_point"": {""q1"": ""W"", ""q2"": ""I"", ""q3"": ""T""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+1"", ""symbol"": ""q1"", ""text"": ""q1 = +1 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 1.0, ""value_si"": 1e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-2"", ""symbol"": ""q2"", ""text"": ""q2 = -2 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": -2.0, ""value_si"": -2e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""+3"", ""symbol"": ""q3"", ""text"": ""q3 = +3 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 3.0, ""value_si"": 3e-06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""0.1"", ""symbol"": ""num_3"", ""text"": ""0.1 m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 0.1, ""value_si"": 0.1}, {""id"": ""obs_004_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""1"", ""symbol"": ""num_4"", ""text"": ""1 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 1.0, ""value_si"": 1.0}, {""id"": ""obs_005_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_5"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""isosceles_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}]}"
LD025,LD,electrostatics_force,numeric,,-,6.25,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+2"", ""symbol"": ""q1"", ""text"": ""q1 = +2 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 2.0, ""value_si"": 2e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""+2"", ""symbol"": ""q2"", ""text"": ""q2 = +2 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 2.0, ""value_si"": 2e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""-1"", ""symbol"": ""q3"", ""text"": ""q3 = -1 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": -1.0, ""value_si"": -1e-06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""num_2"", ""text"": ""10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}, {""id"": ""obs_004_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""1"", ""symbol"": ""num_4"", ""text"": ""1 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 1.0, ""value_si"": 1.0}, {""id"": ""obs_005_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""3"", ""symbol"": ""num_5"", ""text"": ""3 w"", ""unit"": ""w"", ""unit_si"": ""w"", ""value"": 3.0, ""value_si"": 3.0}, {""id"": ""obs_006_num"", ""quantity_type"": ""distance"", ""raw_value"": ""4"", ""symbol"": ""num_6"", ""text"": ""4 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 4.0, ""value_si"": 0.04}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD026,LD,electrostatics_force,numeric,,-,0.18,N,unsupported,target charge not identified,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""8 x 10^-8"", ""symbol"": ""q1"", ""text"": ""q1 = 8 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 8e-08, ""value_si"": 8e-08}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-8 x 10^-8"", ""symbol"": ""q2"", ""text"": ""q2 = -8 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -8e-08, ""value_si"": -8e-08}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""AB"", ""text"": ""AB = 6 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}, {""id"": ""obs_003_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""8 x 10^-8"", ""symbol"": ""q3"", ""text"": ""q3 = 8 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 8e-08, ""value_si"": 8e-08}, {""id"": ""obs_004_CA"", ""quantity_type"": ""distance"", ""raw_value"": ""4"", ""symbol"": ""CA"", ""text"": ""CA = 4 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 4.0, ""value_si"": 0.04}, {""id"": ""obs_005_CB"", ""quantity_type"": ""distance"", ""raw_value"": ""2"", ""symbol"": ""CB"", ""text"": ""CB = 2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 2.0, ""value_si"": 0.02}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.04, ""observation_id"": ""obs_004_CA"", ""points"": [""C"", ""A""]}, ""id"": ""rel_001_CA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.02, ""observation_id"": ""obs_005_CB"", ""points"": [""C"", ""B""]}, ""id"": ""rel_002_CB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""C"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_C_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""C""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAC"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_CAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_CBA"", ""type"": ""included_angle""}]}"
