id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
TD013,TD,capacitor,numeric,5.270687,-,5.28,-,ok,,"{""area_si"": 0.0015, ""formula"": ""epsilon_r=C*d/(epsilon0*A)"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""7.0"", ""symbol"": ""num_0"", ""text"": ""7.0 nF"", ""unit"": ""nF"", ""unit_si"": ""F"", ""value"": 7.0, ""value_si"": 7.000000000000001e-09}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""15"", ""symbol"": ""num_1"", ""text"": ""15 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 15.0, ""value_si"": 0.15}, {""id"": ""obs_002_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2"", ""symbol"": ""num_2"", ""text"": ""2 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10^-5"", ""symbol"": ""num_3"", ""text"": ""10^-5 m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 1e-05, ""value_si"": 1e-05}], ""planner"": ""deterministic_capacitor_energy"", ""separation_si"": 1e-05}"
TD091,TD,capacitor,numeric,2.086175,μC,2.085,μC,ok,,"{""formula"": ""Q_max=epsilon0*epsilon_r*S*E_max"", ""observations"": [{""id"": ""obs_000_R"", ""quantity_type"": ""distance"", ""raw_value"": ""50"", ""symbol"": ""R"", ""text"": ""R = 50 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 50.0, ""value_si"": 0.5}, {""id"": ""obs_001_d"", ""quantity_type"": ""distance"", ""raw_value"": ""1.5"", ""symbol"": ""d"", ""text"": ""d = 1.5 mm"", ""unit"": ""mm"", ""unit_si"": ""m"", ""value"": 1.5, ""value_si"": 0.0015}, {""id"": ""obs_002_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""3x10^5"", ""symbol"": ""num_2"", ""text"": ""3x10^5 V/m"", ""unit"": ""V/m"", ""unit_si"": ""V/m"", ""value"": 300000.0, ""value_si"": 300000.0}], ""planner"": ""deterministic_capacitor_energy""}"
TD101,TD,capacitor,numeric,3.004091,nC,3,nC,ok,,"{""capacitance_si"": 2.7815661354884028e-11, ""formula"": ""Q=C*U; C=epsilon0*epsilon_r*S/d"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""num_0"", ""text"": ""10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""1"", ""symbol"": ""num_1"", ""text"": ""1 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 1.0, ""value_si"": 0.01}, {""id"": ""obs_002_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""108"", ""symbol"": ""num_2"", ""text"": ""108 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 108.0, ""value_si"": 108.0}], ""planner"": ""deterministic_capacitor_energy""}"
LD215,LD,electrostatics_force,numeric,0.565685,N,0.566,N,ok,,"{""charge_to_point"": {""q"": ""M"", ""q1"": ""A"", ""q2"": ""B""}, ""components"": [{""charge"": ""q1"", ""direction"": ""away_from_source"", ""magnitude"": 0.39999999999999997, ""point"": ""A"", ""r"": 0.042426406871192854, ""vector"": [-0.39999999999999997, -0.0]}, {""charge"": ""q2"", ""direction"": ""toward_source"", ""magnitude"": 0.39999999999999997, ""point"": ""B"", ""r"": 0.042426406871192854, ""vector"": [4.818676322157797e-17, 0.39999999999999997]}], ""coords"": {""A"": [0.042426406871192854, 0.0], ""B"": [5.110978055611247e-18, 0.042426406871192854]}, ""net"": [-0.3999999999999999, 0.39999999999999997], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+8 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +8 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 8e-06, ""value_si"": 8e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-8 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -8 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -8e-06, ""value_si"": -8e-06}, {""id"": ""obs_002_q"", ""quantity_type"": ""charge"", ""raw_value"": ""10^-8"", ""symbol"": ""q"", ""text"": ""q = 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-08, ""value_si"": 1e-08}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 6 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""3"", ""symbol"": ""num_4"", ""text"": ""3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 3.0, ""value_si"": 0.03}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.042426406871192854, ""points"": [""M"", ""A""], ""source"": ""perpendicular_bisector""}, ""id"": ""rel_001_MA_perp_bisector"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.042426406871192854, ""points"": [""M"", ""B""], ""source"": ""perpendicular_bisector""}, ""id"": ""rel_002_MB_perp_bisector"", ""type"": ""distance""}, {""data"": {""arms"": [""B"", ""M""], ""cos"": 0.7071067811865475, ""radians"": 0.7853981633974484, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAM"", ""type"": ""included_angle""}, {""data"": {""arms"": [""M"", ""B""], ""cos"": 0.7071067811865475, ""radians"": 0.7853981633974484, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_MAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""M"", ""A""], ""cos"": 0.7071067811865475, ""radians"": 0.7853981633974484, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_MBA"", ""type"": ""included_angle""}], ""target"": ""q"", ""target_point"": ""M""}"
LD298,LD,electrostatics_field,numeric,8.14403e+06,V/m,8.14 × 10^6,V/m,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""components"": [{""charge"": ""q1"", ""magnitude"": 4072014.327457818, ""point"": ""A"", ""vector"": [-4072014.327457818, -0.0]}, {""charge"": ""q2"", ""magnitude"": 4072014.327457818, ""point"": ""B"", ""vector"": [-4072014.327457818, 0.0]}], ""coords"": {""A"": [0.051500000000000004, 0.0], ""B"": [-0.051500000000000004, 0.0]}, ""dielectric"": 1.0, ""net"": [-8144028.654915636, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+1.2 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.2e-06, ""value_si"": 1.2e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-1.2 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -1.2e-06, ""value_si"": -1.2e-06}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""10.3"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 10.3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.3, ""value_si"": 0.10300000000000001}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.10300000000000001, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""of"": [""A"", ""B""], ""point"": ""S""}, ""id"": ""rel_001_midpoint"", ""type"": ""midpoint""}, {""data"": {""of"": [""A"", ""B""], ""point"": ""M"", ""source"": ""generic_q1_q2_midpoint""}, ""id"": ""rel_002_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.051500000000000004, ""points"": [""S"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_SA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.051500000000000004, ""points"": [""S"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_SB"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.051500000000000004, ""points"": [""M"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_MA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.051500000000000004, ""points"": [""M"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_MB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""M"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_M_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""M""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAM"", ""type"": ""included_angle""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""S"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_S_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""S""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAS"", ""type"": ""included_angle""}, {""data"": {""arms"": [""M"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_MAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""S"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_SAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""M"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_MBA"", ""type"": ""included_angle""}, {""data"": {""arms"": [""S"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_SBA"", ""type"": ""included_angle""}], ""target_point"": ""M""}"
LD365,LD,electrostatics_field,numeric,5.74088e+07,V/m,57.41 × 10^6,V/m,ok,,"{""angle"": 1.5707963267948966, ""charge_to_point"": {}, ""components"": [48032407.40740741, 31442901.234567896], ""formula"": ""E_i=k|q_i|/r^2; resultant by included angle"", ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""2.49 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = 2.49 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2.4900000000000003e-06, ""value_si"": 2.4900000000000003e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""1.63 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = 1.63 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.6299999999999999e-06, ""value_si"": 1.6299999999999999e-06}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""2.16"", ""symbol"": ""num_2"", ""text"": ""2.16 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 2.16, ""value_si"": 0.0216}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD254,LD,electrostatics_force,numeric,,-,1.144*10^-3,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""-6 x 10^-8"", ""symbol"": ""q"", ""text"": ""q = -6 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -6.000000000000001e-08, ""value_si"": -6.000000000000001e-08}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""20"", ""symbol"": ""num_1"", ""text"": ""20 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 20.0, ""value_si"": 0.2}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""isosceles_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}]}"
LD391,LD,electrostatics_field,numeric,2.88766e+07,V/m,2.89*10^6,V/m,wrong,prediction did not match ground truth (numeric_unit_tolerant),"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""components"": [{""charge"": ""q1"", ""magnitude"": 19669539.339078672, ""point"": ""A"", ""vector"": [-19669539.339078672, -0.0]}, {""charge"": ""q2"", ""magnitude"": 48546097.09219417, ""point"": ""B"", ""vector"": [48546097.09219417, -0.0]}], ""coords"": {""A"": [0.025400000000000002, 0.0], ""B"": [-0.025400000000000002, 0.0]}, ""dielectric"": 1.0, ""net"": [28876557.753115498, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""1.41 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = 1.41 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.4099999999999998e-06, ""value_si"": 1.4099999999999998e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""3.48 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = 3.48 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3.4799999999999997e-06, ""value_si"": 3.4799999999999997e-06}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5.08"", ""symbol"": ""num_2"", ""text"": ""5.08 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.08, ""value_si"": 0.050800000000000005}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""2.54"", ""symbol"": ""num_3"", ""text"": ""2.54 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 2.54, ""value_si"": 0.025400000000000002}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.050800000000000005, ""observation_id"": ""obs_002_num"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.025400000000000002, ""points"": [""M"", ""A""], ""source"": ""equidistant_midpoint""}, ""id"": ""rel_001_MA_equidistant"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.025400000000000002, ""points"": [""M"", ""B""], ""source"": ""equidistant_midpoint""}, ""id"": ""rel_002_MB_equidistant"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.025400000000000002, ""points"": [""M"", ""A""], ""source"": ""perpendicular_bisector_each_charge""}, ""id"": ""rel_003_MA_perp_each"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.025400000000000002, ""points"": [""M"", ""B""], ""source"": ""perpendicular_bisector_each_charge""}, ""id"": ""rel_004_MB_perp_each"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""M"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_M_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""M""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAM"", ""type"": ""included_angle""}, {""data"": {""arms"": [""M"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_MAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""M"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_MBA"", ""type"": ""included_angle""}], ""target_point"": ""M""}"
LD366,LD,electrostatics_field,numeric,1.34835e+07,V/m,13.48 × 10^6,V/m,ok,,"{""angle"": 1.5707963267948966, ""charge_to_point"": {}, ""components"": [11730930.553559553, 6647527.313683746], ""formula"": ""E_i=k|q_i|/r^2; resultant by included angle"", ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""3.90 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = 3.90 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3.9e-06, ""value_si"": 3.9e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""2.21 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = 2.21 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2.21e-06, ""value_si"": 2.21e-06}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5.47"", ""symbol"": ""num_2"", ""text"": ""5.47 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.47, ""value_si"": 0.0547}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD306,LD,electrostatics_field,numeric,1.98811e+06,V/m,1.99 × 10^6,V/m,ok,,"{""formula"": ""E=sqrt(E1^2+E2^2+2E1E2cos60)"", ""planner"": ""deterministic_equilateral_vertex_field""}"
LD272,LD,electrostatics_force,numeric,2.266882,N,2.273,N,ok,,"{""charge_to_point"": {""q"": ""M"", ""q1"": ""A"", ""q2"": ""B""}, ""components"": [{""charge"": ""q1"", ""direction"": ""away_from_source"", ""magnitude"": 1.4754098360655734, ""point"": ""A"", ""r"": 0.07810249675906655, ""vector"": [-1.4754098360655734, -0.0]}, {""charge"": ""q2"", ""direction"": ""toward_source"", ""magnitude"": 1.4754098360655734, ""point"": ""B"", ""r"": 0.07810249675906655, ""vector"": [-0.2660575114216604, 1.4512227895726952]}], ""coords"": {""A"": [0.07810249675906655, 0.0], ""B"": [-0.014084056792618538, 0.0768221279597376]}, ""net"": [-1.7414673474872338, 1.4512227895726952], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+1 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +1 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-06, ""value_si"": 1e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-1 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -1 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -1e-06, ""value_si"": -1e-06}, {""id"": ""obs_002_q"", ""quantity_type"": ""charge"", ""raw_value"": ""1 x 10^-6"", ""symbol"": ""q"", ""text"": ""q = 1 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-06, ""value_si"": 1e-06}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""12"", ""symbol"": ""AB"", ""text"": ""points A and B, 12 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 12.0, ""value_si"": 0.12}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5"", ""symbol"": ""num_4"", ""text"": ""5 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.0, ""value_si"": 0.05}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.12, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.05, ""points"": [""M"", ""A""], ""source"": ""distance_from_named_point_to_M""}, ""id"": ""rel_001_MA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.07810249675906655, ""points"": [""M"", ""A""], ""source"": ""perpendicular_bisector""}, ""id"": ""rel_002_MA_perp_bisector"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.07810249675906655, ""points"": [""M"", ""B""], ""source"": ""perpendicular_bisector""}, ""id"": ""rel_003_MB_perp_bisector"", ""type"": ""distance""}, {""data"": {""arms"": [""B"", ""M""], ""cos"": 0.7682212795973757, ""radians"": 0.6947382761967034, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAM"", ""type"": ""included_angle""}, {""data"": {""arms"": [""M"", ""B""], ""cos"": 0.7682212795973757, ""radians"": 0.6947382761967034, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_MAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""M"", ""A""], ""cos"": 0.7682212795973757, ""radians"": 0.6947382761967034, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_MBA"", ""type"": ""included_angle""}], ""target"": ""q"", ""target_point"": ""M""}"
LD204,LD,electrostatics_force,numeric,9.1125,N,9.1125,N,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""M""}, ""components"": [{""charge"": ""q1"", ""direction"": ""away_from_source"", ""magnitude"": 4.556249999999999, ""point"": ""A"", ""r"": 0.04, ""vector"": [-4.556249999999999, -0.0]}, {""charge"": ""q2"", ""direction"": ""toward_source"", ""magnitude"": 4.556249999999999, ""point"": ""B"", ""r"": 0.04, ""vector"": [-4.556249999999999, 0.0]}], ""coords"": {""A"": [0.04, 0.0], ""B"": [-0.04, 0.0]}, ""net"": [-9.112499999999997, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+9 x 10^-7"", ""symbol"": ""q1"", ""text"": ""q1 = +9 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 9e-07, ""value_si"": 9e-07}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-9 x 10^-7"", ""symbol"": ""q2"", ""text"": ""q2 = -9 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -9e-07, ""value_si"": -9e-07}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""+9 x 10^-7"", ""symbol"": ""q3"", ""text"": ""q3 = +9 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 9e-07, ""value_si"": 9e-07}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""8"", ""symbol"": ""AB"", ""text"": ""points A and B, respectively, 8 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 8.0, ""value_si"": 0.08}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.08, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""of"": [""A"", ""B""], ""point"": ""T""}, ""id"": ""rel_001_midpoint"", ""type"": ""midpoint""}, {""data"": {""of"": [""A"", ""B""], ""point"": ""M"", ""source"": ""generic_q1_q2_midpoint""}, ""id"": ""rel_002_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.04, ""points"": [""T"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.04, ""points"": [""T"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TB"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.04, ""points"": [""M"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_MA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.04, ""points"": [""M"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_MB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""M"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_M_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""M""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAM"", ""type"": ""included_angle""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""T"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_T_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""T""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""M"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_MAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_TAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""M"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_MBA"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_TBA"", ""type"": ""included_angle""}], ""target"": ""q3"", ""target_point"": ""M""}"
