id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
NL310,NL,energy_power,numeric,,-,"Equal, unchanged",J,unsupported,capacitor formula not covered,"{""observations"": [], ""planner"": ""deterministic_capacitor_energy""}"
NL327,NL,capacitor,numeric,,-,Conservation of energy,-,unsupported,capacitor formula not covered,"{""observations"": [], ""planner"": ""deterministic_capacitor_energy""}"
NL128,NL,capacitor,numeric,,-,67,%,unsupported,capacitor formula not covered,"{""observations"": [], ""planner"": ""deterministic_capacitor_energy""}"
NL115,NL,capacitor,numeric,,-,0.20,μF,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""100"", ""symbol"": ""num_0"", ""text"": ""100 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 100.0, ""value_si"": 100.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""1"", ""symbol"": ""num_1"", ""text"": ""1 mJ"", ""unit"": ""mJ"", ""unit_si"": ""J"", ""value"": 1.0, ""value_si"": 0.001}], ""planner"": ""deterministic_capacitor_energy""}"
NL332,NL,energy_power,numeric,5,J,5,J,ok,,"{""formula"": ""E=0.5*L*I^2"", ""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.4"", ""symbol"": ""L"", ""text"": ""L = 0.4 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.4, ""value_si"": 0.4}, {""id"": ""obs_001_I"", ""quantity_type"": ""current"", ""raw_value"": ""5"", ""symbol"": ""I"", ""text"": ""I = 5 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 5.0, ""value_si"": 5.0}], ""planner"": ""deterministic_energy_power""}"
NL400,NL,energy_power,numeric,,-,1.8,J,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.4"", ""symbol"": ""L"", ""text"": ""L = 0.4 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.4, ""value_si"": 0.4}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""1000"", ""symbol"": ""num_1"", ""text"": ""1000t"", ""unit"": ""t"", ""unit_si"": ""t"", ""value"": 1000.0, ""value_si"": 1000.0}], ""planner"": ""deterministic_capacitor_energy""}"
NL021,NL,capacitor,numeric,400,mJ,400,mJ,ok,,"{""formula"": ""distance doubled energy state"", ""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""40"", ""symbol"": ""C"", ""text"": ""C = 40 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 40.0, ""value_si"": 3.9999999999999996e-05}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""100"", ""symbol"": ""num_1"", ""text"": ""100 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 100.0, ""value_si"": 100.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""20"", ""symbol"": ""num_2"", ""text"": ""20 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 20.0, ""value_si"": 1.9999999999999998e-05}], ""planner"": ""deterministic_capacitor_energy""}"
NL112,NL,magnetic_induction,numeric,1800,mJ,1800.00,mJ,ok,,"{""formula"": ""E=0.5*L*I^2"", ""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.4"", ""symbol"": ""L"", ""text"": ""L = 0.4 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.4, ""value_si"": 0.4}, {""id"": ""obs_001_num"", ""quantity_type"": ""current"", ""raw_value"": ""3"", ""symbol"": ""num_1"", ""text"": ""3 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 3.0, ""value_si"": 3.0}], ""planner"": ""deterministic_energy_power""}"
NL317,NL,energy_power,numeric,,-,Reduced to 1/4,-,unsupported,capacitor formula not covered,"{""observations"": [], ""planner"": ""deterministic_capacitor_energy""}"
NL015,NL,magnetic_induction,numeric,,-,0.09,A,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.12"", ""symbol"": ""L"", ""text"": ""L = 0.12 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.12, ""value_si"": 0.12}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""0.54"", ""symbol"": ""num_1"", ""text"": ""0.54 mJ"", ""unit"": ""mJ"", ""unit_si"": ""J"", ""value"": 0.54, ""value_si"": 0.00054}], ""planner"": ""deterministic_rlc""}"
NL303,NL,magnetic_induction,numeric,,-,W = 1/2 · L · I²,-,unsupported,RLC formula not covered,"{""observations"": [], ""planner"": ""deterministic_rlc""}"
NL390,NL,energy_power,numeric,,-,0.08,H,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""energy"", ""raw_value"": ""0.64"", ""symbol"": ""num_0"", ""text"": ""0.64 J"", ""unit"": ""J"", ""unit_si"": ""J"", ""value"": 0.64, ""value_si"": 0.64}, {""id"": ""obs_001_num"", ""quantity_type"": ""current"", ""raw_value"": ""4"", ""symbol"": ""num_1"", ""text"": ""4 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 4.0, ""value_si"": 4.0}], ""planner"": ""deterministic_capacitor_energy""}"
NL313,NL,magnetic_induction,numeric,,-,2,A,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.1"", ""symbol"": ""num_0"", ""text"": ""0.1 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.1, ""value_si"": 0.1}, {""id"": ""obs_001_num"", ""quantity_type"": ""energy"", ""raw_value"": ""0.2"", ""symbol"": ""num_1"", ""text"": ""0.2 J"", ""unit"": ""J"", ""unit_si"": ""J"", ""value"": 0.2, ""value_si"": 0.2}], ""planner"": ""deterministic_rlc""}"
DDT380,DDT,magnetic_induction,numeric,,-,0.02,H,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""0"", ""symbol"": ""num_0"", ""text"": ""0 t"", ""unit"": ""t"", ""unit_si"": ""t"", ""value"": 0.0, ""value_si"": 0.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""current"", ""raw_value"": ""5"", ""symbol"": ""num_1"", ""text"": ""5 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 5.0, ""value_si"": 5.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""0.5"", ""symbol"": ""num_2"", ""text"": ""0.5 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 0.5, ""value_si"": 0.5}], ""planner"": ""deterministic_rlc""}"
DDT208,DDT,magnetic_induction,numeric,0.02,J,20.0,mJ,ok,,"{""formula"": ""E=0.5*L*I^2"", ""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.04"", ""symbol"": ""L"", ""text"": ""L = 0.04 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.04, ""value_si"": 0.04}, {""id"": ""obs_001_num"", ""quantity_type"": ""current"", ""raw_value"": ""1"", ""symbol"": ""num_0"", ""text"": ""1 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 1.0, ""value_si"": 1.0}], ""planner"": ""deterministic_energy_power""}"
DDT160,DDT,magnetic_induction,numeric,,-,0.6,V,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""0.006"", ""symbol"": ""num_0"", ""text"": ""0.006 Wb"", ""unit"": ""Wb"", ""unit_si"": ""Wb"", ""value"": 0.006, ""value_si"": 0.006}], ""planner"": ""deterministic_rlc""}"
DDT378,DDT,magnetic_induction,numeric,,-,2.5×10⁻³,Wb,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""5x10^-6"", ""symbol"": ""num_0"", ""text"": ""5x10^-6 Wb"", ""unit"": ""Wb"", ""unit_si"": ""Wb"", ""value"": 4.9999999999999996e-06, ""value_si"": 4.9999999999999996e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""500"", ""symbol"": ""num_1"", ""text"": ""500 t"", ""unit"": ""t"", ""unit_si"": ""t"", ""value"": 500.0, ""value_si"": 500.0}], ""planner"": ""deterministic_rlc""}"
DDT387,DDT,magnetic_induction,numeric,0.2,J,0.2,J,ok,,"{""formula"": ""E=0.5*L*I^2"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.1"", ""symbol"": ""num_0"", ""text"": ""0.1 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.1, ""value_si"": 0.1}, {""id"": ""obs_001_num"", ""quantity_type"": ""current"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 2.0, ""value_si"": 2.0}], ""planner"": ""deterministic_energy_power""}"
DDT132,DDT,magnetic_induction,numeric,,-,0.00754,T,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""1"", ""symbol"": ""num_0"", ""text"": ""1 m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 1.0, ""value_si"": 1.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""2000"", ""symbol"": ""num_1"", ""text"": ""2000 t"", ""unit"": ""t"", ""unit_si"": ""t"", ""value"": 2000.0, ""value_si"": 2000.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""current"", ""raw_value"": ""3"", ""symbol"": ""num_2"", ""text"": ""3 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 3.0, ""value_si"": 3.0}], ""planner"": ""deterministic_rlc""}"
DDT323,DDT,ac_rlc,numeric,,-,10.0,A,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""10"", ""symbol"": ""R"", ""text"": ""R = 10 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 10.0, ""value_si"": 10.0}, {""id"": ""obs_001_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""100"", ""symbol"": ""U"", ""text"": ""U = 100 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 100.0, ""value_si"": 100.0}], ""planner"": ""deterministic_rlc""}"
DDT152,DDT,magnetic_induction,numeric,,-,Current through the solenoid,—,unsupported,RLC formula not covered,"{""observations"": [], ""planner"": ""deterministic_rlc""}"
DDT133,DDT,magnetic_induction,numeric,,-,1.508,mH,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""0.6"", ""symbol"": ""num_0"", ""text"": ""0.6 m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 0.6, ""value_si"": 0.6}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""1200"", ""symbol"": ""num_1"", ""text"": ""1200 t"", ""unit"": ""t"", ""unit_si"": ""t"", ""value"": 1200.0, ""value_si"": 1200.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5"", ""symbol"": ""num_2"", ""text"": ""5 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.0, ""value_si"": 0.05}], ""planner"": ""deterministic_rlc""}"
DDT154,DDT,magnetic_induction,numeric,,-,20.0,V,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.1"", ""symbol"": ""num_0"", ""text"": ""0.1 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.1, ""value_si"": 0.1}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""0"", ""symbol"": ""num_1"", ""text"": ""0 t"", ""unit"": ""t"", ""unit_si"": ""t"", ""value"": 0.0, ""value_si"": 0.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""current"", ""raw_value"": ""4"", ""symbol"": ""num_2"", ""text"": ""4 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 4.0, ""value_si"": 4.0}], ""planner"": ""deterministic_rlc""}"
DDT374,DDT,magnetic_induction,numeric,,-,2.01×10⁻⁶,Wb,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""0.6"", ""symbol"": ""num_0"", ""text"": ""0.6 m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 0.6, ""value_si"": 0.6}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""1200"", ""symbol"": ""num_1"", ""text"": ""1200 t"", ""unit"": ""t"", ""unit_si"": ""t"", ""value"": 1200.0, ""value_si"": 1200.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""current"", ""raw_value"": ""2"", ""symbol"": ""num_2"", ""text"": ""2 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 2.0, ""value_si"": 2.0}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""4x10^-4"", ""symbol"": ""num_3"", ""text"": ""4x10^-4 m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 0.0004, ""value_si"": 0.0004}], ""planner"": ""deterministic_rlc""}"
DDT370,DDT,capacitor,numeric,12.5,mJ,0.0125,J,ok,,"{""dielectric"": null, ""formula"": ""E=0.5*C*U^2 with dielectric state if present"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""10"", ""symbol"": ""num_0"", ""text"": ""10 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 10.0, ""value_si"": 9.999999999999999e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""50"", ""symbol"": ""num_1"", ""text"": ""50 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 50.0, ""value_si"": 50.0}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 0.012499999999999999}"
DDT358,DDT,unknown,numeric,,-,Simple Harmonic Motion (SHM),—,unsupported,RLC formula not covered,"{""observations"": [], ""planner"": ""deterministic_rlc""}"
DDT389,DDT,magnetic_induction,numeric,,-,0.006,H,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""0"", ""symbol"": ""num_0"", ""text"": ""0 t"", ""unit"": ""t"", ""unit_si"": ""t"", ""value"": 0.0, ""value_si"": 0.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""current"", ""raw_value"": ""6"", ""symbol"": ""num_1"", ""text"": ""6 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 6.0, ""value_si"": 6.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""1.2"", ""symbol"": ""num_2"", ""text"": ""1.2 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 1.2, ""value_si"": 1.2}], ""planner"": ""deterministic_rlc""}"
DDT345,DDT,ac_rlc,numeric,35.367765,Ω,35.37,Ω,ok,,"{""formula"": ""Xc=1/(2*pi*f*C)"", ""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""75"", ""symbol"": ""C"", ""text"": ""C = 75 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 75.0, ""value_si"": 7.5e-05}, {""id"": ""obs_001_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""10"", ""symbol"": ""R"", ""text"": ""R = 10 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 10.0, ""value_si"": 10.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""60"", ""symbol"": ""num_2"", ""text"": ""60 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 60.0, ""value_si"": 60.0}], ""planner"": ""deterministic_rlc""}"
DDT357,DDT,capacitor,numeric,,-,0,V,unsupported,capacitor formula not covered,"{""observations"": [], ""planner"": ""deterministic_capacitor_energy""}"
DDT353,DDT,energy_power,numeric,,-,U = 0.5*L*I_max²,J,unsupported,capacitor formula not covered,"{""observations"": [], ""planner"": ""deterministic_capacitor_energy""}"
DDT392,DDT,magnetic_induction,numeric,,-,1.01×10⁻²,T,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_n"", ""quantity_type"": ""unknown"", ""raw_value"": ""2000"", ""symbol"": ""n"", ""text"": ""n = 2000 turns/m"", ""unit"": ""turns/m"", ""unit_si"": ""turns/m"", ""value"": 2000.0, ""value_si"": 2000.0}, {""id"": ""obs_001_I"", ""quantity_type"": ""current"", ""raw_value"": ""4"", ""symbol"": ""I"", ""text"": ""I = 4 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 4.0, ""value_si"": 4.0}], ""planner"": ""deterministic_rlc""}"
DDT400,DDT,magnetic_induction,numeric,,-,7.54×10⁻³,T,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_n"", ""quantity_type"": ""unknown"", ""raw_value"": ""3000"", ""symbol"": ""n"", ""text"": ""n = 3000 turns/m"", ""unit"": ""turns/m"", ""unit_si"": ""turns/m"", ""value"": 3000.0, ""value_si"": 3000.0}, {""id"": ""obs_001_I"", ""quantity_type"": ""current"", ""raw_value"": ""2"", ""symbol"": ""I"", ""text"": ""I = 2 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 2.0, ""value_si"": 2.0}], ""planner"": ""deterministic_rlc""}"
DDT151,DDT,magnetic_induction,numeric,0.4,J,400.0,mJ,ok,,"{""formula"": ""E=0.5*L*I^2"", ""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.2"", ""symbol"": ""L"", ""text"": ""L = 0.2 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.2, ""value_si"": 0.2}, {""id"": ""obs_001_num"", ""quantity_type"": ""current"", ""raw_value"": ""2"", ""symbol"": ""num_1"", ""text"": ""2 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 2.0, ""value_si"": 2.0}], ""planner"": ""deterministic_energy_power""}"
DDT331,DDT,ac_rlc,numeric,10.034396,Ω,10.03,Ω,ok,,"{""XC"": 63.66197723675815, ""XL"": 62.83185307179587, ""formula"": ""XL=2*pi*f*L; XC=1/(2*pi*f*C); Z=sqrt(R^2+(XL-XC)^2)"", ""observations"": [{""id"": ""obs_000_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""10"", ""symbol"": ""R"", ""text"": ""R = 10 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 10.0, ""value_si"": 10.0}, {""id"": ""obs_001_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.2"", ""symbol"": ""L"", ""text"": ""L = 0.2 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.2, ""value_si"": 0.2}, {""id"": ""obs_002_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""50"", ""symbol"": ""C"", ""text"": ""C = 50 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 50.0, ""value_si"": 4.9999999999999996e-05}, {""id"": ""obs_003_f"", ""quantity_type"": ""frequency"", ""raw_value"": ""50"", ""symbol"": ""f"", ""text"": ""f = 50 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 50.0, ""value_si"": 50.0}], ""planner"": ""deterministic_rlc""}"
DDT342,DDT,ac_rlc,numeric,2,A,2.0,A,ok,,"{""formula"": ""I=U/Z"", ""observations"": [{""id"": ""obs_000_Z"", ""quantity_type"": ""resistance"", ""raw_value"": ""45"", ""symbol"": ""Z"", ""text"": ""Z = 45 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 45.0, ""value_si"": 45.0}, {""id"": ""obs_001_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""90"", ""symbol"": ""U"", ""text"": ""U = 90 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 90.0, ""value_si"": 90.0}], ""planner"": ""deterministic_rlc""}"
DDT377,DDT,magnetic_induction,numeric,,-,1.26×10⁻³,J,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""1"", ""symbol"": ""num_0"", ""text"": ""1 m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 1.0, ""value_si"": 1.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5"", ""symbol"": ""num_1"", ""text"": ""5 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.0, ""value_si"": 0.05}, {""id"": ""obs_002_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""1000"", ""symbol"": ""num_2"", ""text"": ""1000 t"", ""unit"": ""t"", ""unit_si"": ""t"", ""value"": 1000.0, ""value_si"": 1000.0}, {""id"": ""obs_003_num"", ""quantity_type"": ""current"", ""raw_value"": ""2"", ""symbol"": ""num_3"", ""text"": ""2 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 2.0, ""value_si"": 2.0}], ""planner"": ""deterministic_rlc""}"
DDT145,DDT,magnetic_induction,numeric,,-,Current intensity,—,unsupported,RLC formula not covered,"{""observations"": [], ""planner"": ""deterministic_rlc""}"
DDT363,DDT,energy_power,numeric,,-,1,H,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""energy"", ""raw_value"": ""0.02"", ""symbol"": ""num_0"", ""text"": ""0.02 J"", ""unit"": ""J"", ""unit_si"": ""J"", ""value"": 0.02, ""value_si"": 0.02}, {""id"": ""obs_001_num"", ""quantity_type"": ""current"", ""raw_value"": ""0.2"", ""symbol"": ""num_1"", ""text"": ""0.2 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 0.2, ""value_si"": 0.2}], ""planner"": ""deterministic_capacitor_energy""}"
DDT373,DDT,magnetic_induction,numeric,,-,3.77×10⁻³,T,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""0.4"", ""symbol"": ""num_0"", ""text"": ""0.4 m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 0.4, ""value_si"": 0.4}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""800"", ""symbol"": ""num_1"", ""text"": ""800 t"", ""unit"": ""t"", ""unit_si"": ""t"", ""value"": 800.0, ""value_si"": 800.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""current"", ""raw_value"": ""1.5"", ""symbol"": ""num_2"", ""text"": ""1.5 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 1.5, ""value_si"": 1.5}], ""planner"": ""deterministic_rlc""}"
CHLT015,CHLT,capacitor,numeric,,-,No,-,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.3"", ""symbol"": ""L"", ""text"": ""L=0.3 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.3, ""value_si"": 0.3}, {""id"": ""obs_001_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""5"", ""symbol"": ""C"", ""text"": ""C=5 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 5.0, ""value_si"": 4.9999999999999996e-06}, {""id"": ""obs_002_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""12"", ""symbol"": ""R"", ""text"": ""R=12 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 12.0, ""value_si"": 12.0}, {""id"": ""obs_003_f"", ""quantity_type"": ""frequency"", ""raw_value"": ""100"", ""symbol"": ""f"", ""text"": ""f=100 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 100.0, ""value_si"": 100.0}], ""planner"": ""deterministic_capacitor_energy""}"
CH028,CH,ac_rlc,numeric,,-,63.66,Hz,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.25"", ""symbol"": ""L"", ""text"": ""L = 0.25 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.25, ""value_si"": 0.25}, {""id"": ""obs_001_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""25"", ""symbol"": ""C"", ""text"": ""C = 25 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 25.0, ""value_si"": 2.4999999999999998e-05}], ""planner"": ""deterministic_rlc""}"
CH075,CH,capacitor,numeric,,-,2.5,μF,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.2"", ""symbol"": ""L"", ""text"": ""L = 0.2 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.2, ""value_si"": 0.2}, {""id"": ""obs_001_f"", ""quantity_type"": ""frequency"", ""raw_value"": ""225"", ""symbol"": ""f"", ""text"": ""f = 225 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 225.0, ""value_si"": 225.0}], ""planner"": ""deterministic_capacitor_energy""}"
CH342,CH,unknown,numeric,,-,39.79,Hz,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.20"", ""symbol"": ""L"", ""text"": ""L = 0.20 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.2, ""value_si"": 0.2}, {""id"": ""obs_001_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""80"", ""symbol"": ""C"", ""text"": ""C = 80 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 80.0, ""value_si"": 7.999999999999999e-05}], ""planner"": ""deterministic_rlc""}"
CH238,CH,ac_rlc,numeric,,-,69.28,V,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_R1"", ""quantity_type"": ""resistance"", ""raw_value"": ""60"", ""symbol"": ""R1"", ""text"": ""R1 = 60 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 60.0, ""value_si"": 60.0}, {""id"": ""obs_001_R2"", ""quantity_type"": ""resistance"", ""raw_value"": ""30"", ""symbol"": ""R2"", ""text"": ""R2 = 30 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 30.0, ""value_si"": 30.0}, {""id"": ""obs_002_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""120"", ""symbol"": ""U"", ""text"": ""U = 120 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 120.0, ""value_si"": 120.0}], ""planner"": ""deterministic_rlc""}"
